Transforms left, successful garbage collection, no garbage collected
1920, 1, 0
1921, 1, 40
1922, 1, 131
1923, 1, 227
1924, 1, 16
1925, 1, 11
1926, 1, 5
1927, 1, 4
1928, 1, 6
1929, 1, 16
1930, 1, 0
1932, 1, 2
1933, 1, 6
1934, 1, 0
1935, 1, 3
1936, 1, 1
1938, 1, 3
1939, 1, 2
1940, 1, 3
1941, 1, 2
1942, 1, 2
1943, 1, 0
1944, 1, 1
1945, 1, 0
1946, 1, 6
1947, 1, 1
1948, 1, 8
1949, 1, 30
1950, 1, 3
1951, 1, 0
1952, 1, 6
1953, 1, 9
1954, 1, 0
1955, 1, 2
1956, 1, 18
1957, 1, 1
1958, 1, 2
1959, 1, 1
1960, 1, 3
1961, 1, 4
1962, 1, 4
1963, 1, 4
1964, 1, 0
1965, 1, 1
1966, 1, 3
1967, 1, 3
1968, 1, 6
1969, 1, 3
1970, 1, 8
1971, 1, 9
1972, 1, 23
1973, 1, 1
1974, 1, 3
1975, 1, 1
1976, 1, 12
1977, 1, 3
1979, 1, 0
1980, 1, 0
1981, 1, 2
1982, 1, 5
1983, 1, 4
1984, 1, 0
1985, 1, 1
1986, 1, 6
1987, 1, 4
1988, 1, 2
1989, 1, 2
1990, 1, 8
1991, 1, 12
1992, 1, 5
1993, 1, 7
1994, 1, 0
1995, 1, 1
1996, 1, 0
1997, 1, 9
1998, 1, 4
1999, 1, 2
2000, 1, 5
2001, 1, 12
2002, 1, 2
2003, 1, 3
2004, 1, 1
2005, 1, 0
2006, 1, 0
2007, 1, 3
2008, 1, 0
2009, 1, 0
2010, 1, 1
2011, 1, 3
2012, 1, 4
2013, 1, 16
2014, 1, 0
2016, 1, 0
2017, 1, 5
2019, 1, 0
2020, 1, 5
2021, 1, 3
2022, 1, 1
2023, 1, 3
2024, 1, 1
2026, 1, 4
2028, 1, 2
2029, 1, 2
2030, 1, 0
2031, 1, 0
2032, 1, 0
2033, 1, 4
2034, 1, 1
2036, 1, 2
2038, 1, 0
2039, 1, 4
2040, 1, 0
2041, 1, 0
2042, 1, 1
2043, 1, 0
2044, 1, 0
2045, 1, 1
2046, 1, 1
2047, 1, 2
2048, 0, 2
